id,zip,bedrooms,bathrooms,garage,land,sqft
11478,60028,3,1,1,0.646,1684
11479,60035,2,1,0,1.917,1184
11480,60048,5,3,2,4.803,3103
11481,60001,3,1,1,2.204,1670
11482,60039,7,2,2,0.897,3876
11483,60026,2,1,0,2.804,1202
11484,60039,3,1,1,4.572,1661
11485,60047,6,4,2,4.791,3809
11486,60047,1,1,0,4.407,696
11487,60005,6,1,2,4.244,3173
11488,60033,8,6,3,2.769,5204
11489,60045,2,1,0,3.774,1192
11490,60027,7,3,2,3.65,4053
11491,60008,8,3,2,1.933,4630
11492,60020,3,1,1,1.207,1695
11493,60041,8,6,2,3.788,5246
11494,60044,7,3,2,4.085,4090
11495,60025,3,1,1,3.231,1671
11496,60004,7,3,2,0.505,4129
11497,60033,8,2,3,2.109,4446
11498,60003,4,2,1,3.584,2404
11499,60042,9,7,3,4.454,5876
11500,60029,4,1,1,1.772,2239
11501,60037,6,4,2,2.317,3781
11502,60049,9,2,2,4.387,4889
11503,60025,3,1,1,2.529,1656
11504,60011,5,3,2,4.684,3121
11505,60023,9,5,2,3.384,5480
11506,60032,1,1,0,3.692,736
11507,60024,6,2,2,3.398,3361
11508,60033,3,1,1,0.881,1673
11509,60035,3,1,1,1.742,1719
11510,60045,2,1,0,4.789,1237
11511,60046,9,5,3,0.678,5524
11512,60014,1,1,0,1.677,735
11513,60008,1,1,0,4.283,655
11514,60024,9,3,3,0.53,5067
11515,60031,1,1,0,1.391,672
11516,60039,7,1,2,4.927,3663
11517,60033,9,4,3,3.078,5322
11518,60020,7,2,2,1.077,3883
11519,60004,1,1,0,1.441,665
11520,60002,4,1,1,1.087,2208
11521,60046,4,1,1,3.422,2234
11522,60014,9,7,2,4.038,5900
11523,60001,6,1,2,0.842,3195
11524,60042,2,1,0,0.581,1163
11525,60019,2,1,0,2.161,1156
11526,60033,5,2,2,3.792,2929
11527,60001,9,3,2,4.809,5105
11528,60041,8,3,3,3.324,4645
11529,60032,8,5,2,4.528,5014
11530,60004,7,2,2,4.724,3924
11531,60039,8,4,3,3.972,4804
11532,60011,4,2,1,1.258,2367
11533,60023,4,2,1,0.29,2397
11534,60023,6,4,2,3.967,3806
11535,60017,5,3,2,1.067,3140
11536,60045,5,2,2,3.901,2880
11537,60043,7,2,2,4.606,3924
11538,60028,6,4,2,4.872,3781
11539,60022,4,2,1,0.55,2442
11540,60038,3,1,1,2.631,1700
11541,60006,1,1,0,1.59,725
11542,60018,4,2,1,3.083,2443
11543,60004,5,3,2,0.336,3098
11544,60030,5,3,2,1.362,3087
11545,60001,1,1,0,2.322,747
11546,60013,5,3,2,3.945,3066
11547,60010,9,3,3,2.241,5055
11548,60044,7,2,2,0.413,3873
11549,60038,3,1,1,2.09,1651
11550,60016,9,4,2,4.288,5288
11551,60042,4,2,1,3.418,2367
11552,60009,7,5,2,1.699,4507
11553,60031,4,2,1,0.73,2411
11554,60008,4,2,1,2.822,2353
11555,60024,3,1,1,0.398,1694
11556,60044,9,7,2,2.615,5868
11557,60044,6,3,2,4.386,3638
11558,60044,4,1,1,2.861,2214
11559,60024,5,2,2,1.655,2934
11560,60029,1,1,0,0.322,702
11561,60047,2,1,0,1.859,1173
11562,60015,4,1,1,3.217,2221
11563,60005,2,1,0,4.184,1150
11564,60010,8,4,2,1.126,4823
11565,60010,3,1,1,4.114,1725
11566,60008,8,6,3,0.482,5156
11567,60003,4,2,1,2.238,2406
11568,60043,2,1,0,4.871,1207
11569,60025,1,1,0,1.898,699
11570,60005,2,1,0,3.789,1173
11571,60001,3,1,1,2.571,1707
11572,60001,7,3,2,0.66,4052
11573,60027,1,1,0,0.635,675
11574,60015,7,2,2,1.669,3907
11575,60020,4,1,1,1.085,2207
11576,60030,2,1,0,4.087,1211
11577,60029,8,5,3,1.78,5001
11578,60048,4,2,1,3.768,2445
11579,60048,6,2,2,2.173,3396
11580,60035,1,1,0,3.384,652
11581,60044,8,4,3,4.026,4783
11582,60009,2,1,0,1.426,1179
11583,60016,2,1,0,1.808,1232
11584,60039,4,1,1,4.45,2220
11585,60035,1,1,0,4.757,742
11586,60039,4,2,1,2.967,2371
11587,60002,1,1,0,3.142,719
11588,60046,7,5,2,1.623,4514
11589,60034,1,1,0,0.895,668
11590,60025,2,1,0,1.8,1188
11591,60012,5,1,2,2.364,2660
11592,60023,2,1,0,4.739,1173
11593,60043,9,5,3,3.643,5473
11594,60033,6,4,2,3.467,3835
11595,60031,7,3,2,2.491,4101
11596,60024,4,2,1,3.486,2363
11597,60048,1,1,0,2.887,735
11598,60014,3,1,1,1.572,1673
11599,60033,3,1,1,1.635,1714
11600,60011,4,1,1,3.974,2217
11601,60035,5,1,2,2.366,2685
11602,60003,5,3,2,3.259,3066
11603,60008,6,1,2,0.678,3209
11604,60006,2,1,0,2.33,1178
11605,60035,2,1,0,3.308,1225
11606,60037,8,4,3,2.416,4756
11607,60033,6,1,2,1.406,3206
11608,60033,2,1,0,1.815,1198
11609,60042,1,1,0,3.848,697
11610,60011,9,2,2,0.584,4861
11611,60047,9,4,3,4.127,5303
11612,60041,7,4,2,1.656,4280
11613,60001,5,3,2,0.931,3088
11614,60043,9,3,2,0.404,5091
11615,60032,8,4,2,3.823,4801
11616,60036,2,1,0,3.444,1165
11617,60035,8,2,3,3.008,4420
11618,60030,4,2,1,1.259,2385
11619,60037,4,1,1,0.332,2217
11620,60028,2,1,0,1.883,1236
11621,60018,4,1,1,2.54,2182
11622,60013,2,1,0,3.597,1204
11623,60016,9,2,2,4.713,4929
11624,60033,9,4,2,4.442,5284
11625,60029,1,1,0,4.65,682
11626,60035,2,1,0,3.087,1177
11627,60029,8,2,3,1.888,4365
11628,60004,5,2,2,2.478,2877
11629,60013,8,6,2,3.645,5237
11630,60032,8,3,3,4.035,4633
11631,60027,3,1,1,2.762,1708
11632,60026,1,1,0,2.377,738
11633,60046,1,1,0,3.779,716
11634,60022,8,4,2,1.348,4758
11635,60023,2,1,0,4.296,1205
11636,60043,3,1,1,1.537,1713
11637,60043,3,1,1,3.551,1654
11638,60008,3,1,1,3.595,1655
11639,60011,3,1,1,1.435,1744
11640,60023,9,5,2,1.805,5528
11641,60038,2,1,0,4.781,1241
11642,60026,3,1,1,1.581,1710
11643,60047,2,1,0,3.556,1173
11644,60029,1,1,0,2.495,743
11645,60027,2,1,0,4.429,1151
11646,60029,8,4,2,3.721,4787
11647,60034,4,1,1,2.878,2204
11648,60043,8,3,3,3.613,4585
11649,60024,5,1,2,2.912,2659
11650,60029,4,1,1,2.164,2183
11651,60011,4,2,1,0.376,2412
11652,60023,9,3,2,3.59,5091
11653,60026,2,1,0,1.47,1205
11654,60007,5,1,2,0.299,2673
11655,60022,3,1,1,4.883,1666
11656,60021,7,3,2,3.924,4122
11657,60035,1,1,0,1.957,714
11658,60034,5,3,2,4.871,3138
11659,60031,8,5,3,1.997,4957
11660,60012,5,3,2,2.023,3088
11661,60028,2,1,0,2.255,1211
11662,60000,7,5,2,3.321,4460
11663,60036,5,3,2,0.724,3130
11664,60019,4,1,1,0.333,2216
11665,60048,9,2,3,3.899,4898
11666,60000,5,3,2,2.573,3138
11667,60006,2,1,0,3.613,1234
11668,60014,2,1,0,2.969,1188
11669,60047,1,1,0,3.517,683
11670,60032,8,2,3,3.576,4385
11671,60023,7,1,2,2.782,3690
11672,60038,7,2,2,3.21,3942
11673,60008,7,3,2,4.002,4080
11674,60041,2,1,0,1.241,1239
11675,60039,3,1,1,2.659,1683
11676,60040,2,1,0,1.471,1203
11677,60015,6,2,2,1.868,3398
11678,60043,1,1,0,4.542,730
11679,60009,5,2,2,1.838,2893
11680,60046,9,3,2,3.173,5082
11681,60015,3,1,1,3.51,1694
11682,60035,3,1,1,2.282,1651
11683,60045,8,2,2,1.874,4372
11684,60011,1,1,0,4.025,710
11685,60038,5,2,2,0.683,2937
11686,60020,2,1,0,4.849,1201
11687,60034,2,1,0,4.88,1188
11688,60042,6,3,2,0.26,3623
11689,60027,6,3,2,1.267,3651
11690,60014,7,5,2,1.135,4453
11691,60020,8,2,3,4.789,4400
11692,60021,7,3,2,4.764,4137
11693,60017,5,2,2,1.404,2951
11694,60033,5,1,2,3.575,2702
11695,60029,8,5,3,2.845,5007
11696,60023,5,1,2,1.926,2709
11697,60026,7,5,2,4.086,4460
11698,60046,1,1,0,1.527,693
11699,60032,7,4,2,0.592,4277
11700,60041,3,1,1,1.124,1743
11701,60027,5,1,2,0.378,2748
11702,60018,9,2,2,2.556,4862
11703,60046,7,1,2,2.934,3695
11704,60023,4,1,1,1.419,2157
11705,60039,6,1,2,4.07,3242
11706,60022,1,1,0,3.931,654
11707,60020,9,7,2,4.996,5862
11708,60038,4,1,1,4.543,2241
11709,60000,7,1,2,3.325,3721
11710,60039,7,1,2,2.761,3703
11711,60015,7,2,2,2.715,3863
11712,60037,3,1,1,4.655,1743
11713,60000,8,3,2,3.521,4643
11714,60008,8,6,2,1.664,5225
11715,60014,6,1,2,3.639,3192
11716,60034,4,1,1,1.124,2230
11717,60015,9,5,3,2.221,5516
11718,60009,2,1,0,4.614,1191
11719,60035,9,6,2,0.966,5739
11720,60035,2,1,0,0.379,1194
11721,60006,4,1,1,0.586,2230
11722,60002,6,1,2,1.572,3164
11723,60011,3,1,1,0.494,1716
11724,60028,2,1,0,0.297,1163
11725,60037,8,4,3,1.429,4755
11726,60020,7,1,2,1.946,3700
11727,60024,1,1,0,1,707
11728,60013,4,2,1,2.51,2401
11729,60016,1,1,0,2.432,676
11730,60043,2,1,0,1.044,1176
11731,60042,7,5,2,0.946,4530
11732,60046,2,1,0,3.868,1164
11733,60044,2,1,0,1.02,1202
11734,60000,9,4,2,4.965,5282
11735,60043,9,7,3,1.977,5900
11736,60039,3,1,1,1.945,1662
11737,60005,5,2,2,3.48,2901
11738,60003,1,1,0,3.798,709
11739,60032,6,1,2,3.36,3153
11740,60035,4,1,1,0.896,2239
11741,60023,6,2,2,3.657,3406
11742,60006,4,2,1,0.791,2400
11743,60049,2,1,0,4.628,1197
11744,60042,1,1,0,2.821,721
11745,60049,9,5,2,1.86,5502
11746,60034,1,1,0,3.764,670
11747,60041,3,1,1,2.926,1749
11748,60043,4,1,1,4.437,2170
11749,60001,6,3,2,2.754,3584
11750,60020,9,3,3,1.663,5138
11751,60003,5,1,2,2.699,2746
11752,60035,9,2,2,2.446,4937
11753,60046,6,4,2,2.82,3753
11754,60009,7,2,2,4.5,3947
11755,60005,4,2,1,3.89,2356
11756,60009,3,1,1,1.323,1738
11757,60026,7,1,2,4.762,3710
11758,60035,6,4,2,3.376,3836
11759,60033,7,5,2,2.034,4477
11760,60027,9,6,3,4.863,5733
11761,60005,6,4,2,3.578,3799
11762,60014,2,1,0,4.153,1196
11763,60012,7,1,2,0.664,3747
11764,60032,7,4,2,1.511,4310
11765,60043,6,4,2,0.565,3834
11766,60002,4,2,1,2.24,2367
11767,60002,3,1,1,1.23,1686
11768,60043,4,2,1,1.798,2382
11769,60007,8,5,2,1.785,5009
11770,60026,3,1,1,1.752,1710
11771,60025,2,1,0,1.511,1196
11772,60033,1,1,0,2.593,667
11773,60028,3,1,1,2.85,1699
11774,60019,2,1,0,3.978,1232
11775,60036,2,1,0,3.299,1153
11776,60028,4,2,1,1.158,2389
11777,60047,3,1,1,1.978,1666
11778,60024,8,6,3,2.627,5178
11779,60004,2,1,0,2.755,1197
11780,60012,8,6,2,2.028,5232
11781,60016,2,1,0,4.249,1199
11782,60027,6,2,2,1.447,3354
11783,60022,9,5,2,0.485,5464
11784,60049,9,7,2,0.647,5908
11785,60024,2,1,0,0.57,1174
11786,60021,5,3,2,1.995,3054
11787,60034,7,2,2,0.682,3914
11788,60014,5,3,2,4.66,3083
11789,60007,1,1,0,3.039,656
11790,60021,4,2,1,0.814,2443
11791,60037,4,1,1,3.328,2168
11792,60011,1,1,0,0.978,702
11793,60005,8,3,2,2.677,4572
11794,60040,5,1,2,4.72,2685
11795,60012,4,1,1,3.22,2216
11796,60004,4,2,1,0.34,2405
11797,60044,2,1,0,1.264,1247
11798,60004,7,3,2,0.569,4110
11799,60007,5,2,2,4.383,2877
11800,60048,7,2,2,2.713,3863
11801,60020,8,6,3,3.174,5232
11802,60017,6,3,2,1.113,3647
11803,60018,9,5,3,0.521,5484
11804,60045,3,1,1,0.664,1655
11805,60049,5,1,2,2.539,2665
11806,60004,3,1,1,1.811,1690
11807,60003,7,4,2,1.485,4325
11808,60012,5,1,2,3.016,2681
11809,60029,4,2,1,3.986,2353
11810,60014,5,3,2,1.43,3146
11811,60032,9,3,3,4.782,5064
11812,60021,6,2,2,2.169,3383
11813,60047,2,1,0,4.017,1163
11814,60040,9,2,2,2.153,4918
11815,60021,7,4,2,4.244,4295
11816,60027,7,3,2,2.921,4135
11817,60012,2,1,0,3.465,1238
11818,60038,3,1,1,1.139,1740
11819,60048,4,2,1,4.379,2392
11820,60037,5,1,2,4.878,2690
11821,60039,3,1,1,1.152,1711
11822,60044,2,1,0,1.046,1168
11823,60049,2,1,0,0.283,1181
11824,60007,2,1,0,3.837,1197
11825,60028,9,4,2,4.067,5281
11826,60041,3,1,1,4.486,1688
11827,60028,9,5,2,3.042,5500
11828,60007,1,1,0,4.863,657
11829,60006,7,1,2,4.157,3695
11830,60035,1,1,0,2.648,706
11831,60013,6,2,2,0.896,3376
11832,60030,9,4,2,3.26,5342
11833,60023,6,2,2,1.633,3426
11834,60019,8,2,2,3.48,4402
11835,60047,9,6,3,2.652,5698
11836,60002,3,1,1,2.631,1675
11837,60016,1,1,0,4.393,729
11838,60043,9,2,3,1.486,4912
11839,60006,2,1,0,1.896,1153
11840,60028,8,2,3,1.354,4392
11841,60045,1,1,0,3.6,678
11842,60009,4,1,1,4.79,2219
11843,60019,6,3,2,1.189,3624
11844,60013,4,2,1,3.485,2371
11845,60003,4,2,1,1.289,2406
11846,60000,7,3,2,3.589,4095
11847,60048,3,1,1,2.295,1728
11848,60024,2,1,0,3.336,1223
11849,60013,9,3,2,0.901,5147
11850,60029,7,2,2,1.11,3893
11851,60003,6,3,2,2.504,3629
11852,60010,1,1,0,3.423,707
11853,60014,1,1,0,3.464,662
11854,60023,9,7,2,0.605,5940
11855,60021,8,2,3,1.168,4412
11856,60033,6,4,2,1.452,3792
11857,60044,3,1,1,3.891,1666
11858,60031,1,1,0,1.108,667
11859,60039,2,1,0,1.106,1151
11860,60003,7,4,2,3.113,4338
11861,60037,7,1,2,0.479,3733
11862,60039,2,1,0,2.82,1202
11863,60022,3,1,1,0.999,1701
11864,60006,2,1,0,4.749,1222
11865,60001,4,2,1,3.037,2436
11866,60037,4,2,1,1.888,2353
11867,60017,6,4,2,2.854,3786
11868,60001,6,2,2,1.984,3438
11869,60004,2,1,0,2.989,1196
11870,60007,2,1,0,1.97,1150
11871,60011,6,1,2,0.32,3227
11872,60049,8,4,3,4.396,4774
11873,60029,9,5,2,1.324,5511
11874,60018,6,1,2,4.722,3175
11875,60027,1,1,0,2.596,733
11876,60019,5,2,2,0.711,2925
11877,60043,5,1,2,0.605,2678
11878,60017,5,3,2,1.783,3139
11879,60028,2,1,0,4.348,1197
11880,60017,7,5,2,3.521,4476
11881,60027,4,1,1,2.515,2189
11882,60046,9,5,3,1.067,5517
11883,60015,9,3,3,4.852,5140
11884,60004,7,3,2,1.837,4076
11885,60009,1,1,0,3.151,694
11886,60007,3,1,1,1.315,1656
11887,60045,3,1,1,0.313,1683
11888,60025,1,1,0,4.389,654
11889,60034,6,3,2,4.664,3616
11890,60001,9,7,2,2.9,5872
11891,60041,9,2,2,2.246,4924
11892,60014,9,6,3,1.238,5711
11893,60006,5,3,2,1.213,3130
11894,60013,9,5,2,2.194,5517
11895,60047,1,1,0,4.012,744
11896,60008,2,1,0,2.403,1183
11897,60020,3,1,1,4.33,1651
11898,60010,9,2,3,0.976,4900
11899,60038,3,1,1,2.693,1737
11900,60027,7,1,2,0.79,3678
11901,60040,8,6,2,3.145,5163
11902,60041,8,3,2,4.423,4576
11903,60015,2,1,0,2.95,1225
11904,60000,9,4,3,0.653,5280
11905,60043,5,3,2,4.743,3136
11906,60003,5,1,2,2.411,2705
11907,60036,7,3,2,1.542,4073
11908,60043,4,1,1,1.893,2204
11909,60021,4,2,1,0.892,2415
11910,60017,1,1,0,0.88,654
11911,60002,8,5,2,4.036,4964
11912,60023,4,2,1,1.79,2375
11913,60020,3,1,1,0.676,1730
11914,60044,4,2,1,4.923,2364
11915,60010,2,1,0,0.496,1185
11916,60004,7,3,2,4.773,4120
11917,60042,3,1,1,0.935,1694
11918,60029,7,4,2,4.637,4343
11919,60006,9,7,2,1.496,5903
11920,60005,7,2,2,0.799,3865
11921,60016,9,7,3,3.456,5944
11922,60005,5,1,2,4.724,2731
11923,60029,3,1,1,3.211,1672
11924,60042,3,1,1,3.476,1741
11925,60008,8,3,3,3.818,4622
11926,60016,7,2,2,2.965,3950
11927,60046,6,1,2,4.51,3201
11928,60042,2,1,0,4.599,1216
11929,60021,6,2,2,4.97,3411
11930,60039,3,1,1,3.172,1747
11931,60014,9,2,3,1.012,4950
11932,60041,4,1,1,3.549,2160
11933,60041,9,6,3,3.041,5688
11934,60044,4,1,1,4.139,2189
11935,60047,2,1,0,4.27,1188
11936,60011,1,1,0,2.225,707
11937,60037,9,2,2,1.269,4866
11938,60025,8,5,2,2.683,4980
11939,60015,9,3,3,1.117,5139
11940,60002,6,4,2,0.986,3786
11941,60032,4,1,1,0.649,2200
11942,60016,3,1,1,3.954,1727
11943,60030,1,1,0,3.571,673
11944,60032,4,1,1,3.602,2160
11945,60014,1,1,0,3.077,730
11946,60021,1,1,0,0.447,718
11947,60017,6,4,2,1.595,3799
11948,60021,3,1,1,0.852,1689
11949,60039,9,2,3,1.854,4925
11950,60043,1,1,0,3.873,734
11951,60008,8,6,3,0.866,5194
11952,60030,2,1,0,3.913,1244
11953,60027,5,1,2,0.316,2713
11954,60001,2,1,0,4.553,1234
11955,60003,9,7,2,3.291,5946
11956,60028,1,1,0,2.369,704
11957,60037,8,4,3,3.578,4849
11958,60026,8,6,3,4.16,5169
11959,60040,8,6,2,4.745,5201
11960,60018,6,2,2,3.903,3389
11961,60034,6,4,2,3.036,3799
11962,60026,1,1,0,3.92,672
11963,60009,8,4,2,4.245,4792
11964,60027,3,1,1,3.38,1721
11965,60039,9,6,3,4.189,5740
11966,60046,7,1,2,2.047,3688
11967,60015,8,3,3,0.911,4617
11968,60012,2,1,0,0.957,1235
11969,60008,8,4,2,1.038,4813
11970,60018,2,1,0,1.98,1214
11971,60003,8,5,3,1.1,5024
11972,60029,2,1,0,3.592,1179
11973,60006,5,3,2,2.163,3118
11974,60029,8,5,3,4.463,4955
11975,60040,7,5,2,4.602,4522
11976,60043,8,6,2,0.64,5186
11977,60033,1,1,0,3.833,674
11978,60006,3,1,1,1.695,1725
11979,60030,6,4,2,3.589,3815
11980,60041,8,4,3,2.056,4776
11981,60008,8,6,2,3.485,5216
11982,60008,2,1,0,3.35,1189
11983,60024,8,6,2,3.14,5205
11984,60044,4,1,1,1.074,2154
11985,60041,8,5,2,4.42,5001
11986,60027,4,2,1,1.495,2351
11987,60044,3,1,1,4.677,1711
11988,60028,4,2,1,4.429,2354
11989,60018,3,1,1,3.612,1716
11990,60027,5,3,2,4.673,3131
11991,60010,1,1,0,3.427,715
11992,60021,7,3,2,1.404,4075
11993,60011,8,4,2,3.232,4808
11994,60000,4,2,1,2.471,2394
11995,60039,2,1,0,1.675,1160
11996,60025,2,1,0,3.348,1237
11997,60018,9,5,3,3.18,5471
11998,60024,8,6,3,0.773,5171
11999,60048,4,2,1,4.471,2445
12000,60022,9,4,2,3.58,5280
