id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
11255,CO-D,6872.97,53313,CA-1F,12450,US-6,RE-1,9639.8282,CO-F,41151.27,IT-1D,47318,CO-6
11256,CO-13,86.59,59660,CA-1D,12103,US-14,RE-C,15780.3572,CO-8,54682.85,IT-0,36331,CO-5
11257,CO-1E,5372.15,47901,CA-E,17867,US-28,RE-17,13198.3011,CO-9,31164.93,IT-9,13007,CO-21
11258,CO-14,4566.47,57105,CA-22,27336,US-3,RE-3,14396.2851,CO-8,41214.08,IT-16,1302,CO-A
11259,CO-3,2025.9,48714,CA-20,25713,US-22,RE-4,13354.8768,CO-B,41636.27,IT-1,3136,CO-26
11260,CO-9,1810.03,53096,CA-1E,12865,US-21,RE-F,7499.4324,CO-2,45683.09,IT-B,31330,CO-3
11261,CO-2C,NA,45448,CA-22,26100,US-D,RE-14,13578.2077,CO-9,42522.09,IT-18,39031,CO-27
11262,CO-F,3429.57,43104,CA-17,11994,US-9,RE-16,16039.0676,CO-0,53833.91,IT-C,15082,CO-B
11263,CO-2,5318.77,52513,CA-19,11144,US-3,RE-16,NA,CO-1,40790.66,IT-1E,45594,CO-4
11264,CO-9,NA,40953,CA-6,11424,US-19,RE-F,10229.7212,CO-F,17404.36,IT-1A,23808,CO-16
11265,CO-15,NA,68818,CA-20,21686,US-1A,RE-3,9998.2026,CO-A,52191.81,IT-8,49078,CO-12
11266,CO-6,2501.97,48700,CA-1A,15568,US-6,RE-D,14703.3268,CO-10,40339.97,IT-2,35875,CO-25
11267,CO-3,2541.61,46850,CA-26,14531,US-1A,RE-B,8632.4442,CO-3,30261.8,IT-2,33026,CO-1
11268,CO-23,621.86,41494,CA-22,10524,US-1C,RE-9,13318.3975,CO-10,54392.69,IT-1D,43802,CO-5
11269,CO-17,2550.22,55192,CA-A,20288,US-1B,RE-15,16512.0313,CO-0,56812.19,IT-12,30307,CO-11
11270,CO-10,2139.59,52933,CA-3,21650,US-2A,RE-C,16332.9376,CO-1,55326.33,IT-15,27848,CO-23
11271,CO-2F,1621.7,39142,CA-17,16170,US-16,RE-C,10994.7944,CO-C,37208.6,IT-6,44297,CO-F
11272,CO-28,NA,48210,CA-1C,24539,US-D,RE-9,12661.6393,CO-3,42395.31,IT-16,18096,CO-0
11273,CO-10,5086.06,47178,CA-1D,19944,US-C,RE-14,9589.11,CO-9,16629.41,IT-A,9790,CO-5
11274,CO-26,6181.43,45333,CA-E,16116,US-10,RE-2,17113.9246,CO-D,52691.79,IT-17,36616,CO-15
11275,CO-1C,2414.69,37530,CA-17,15834,US-1C,RE-16,15607.6967,CO-9,46554.86,IT-E,8613,CO-8
11276,CO-20,2266.92,50228,CA-19,13400,US-2,RE-F,12612.2124,CO-9,47808.44,IT-17,53922,CO-2
11277,CO-6,2313.24,37869,CA-10,16767,US-1C,RE-A,8072.4676,CO-D,41726.22,IT-1D,26111,CO-18
11278,CO-22,1732.95,39359,CA-14,17829,US-2B,RE-8,11755.5327,CO-0,27560.71,IT-A,33417,CO-0
11279,CO-7,NA,67580,CA-9,14906,US-10,RE-8,12738.7378,CO-4,55263.48,IT-7,47969,CO-5
11280,CO-18,4778.85,46433,CA-4,9319,US-8,RE-3,14979.1014,CO-D,22798.86,IT-2,13107,CO-2
11281,CO-24,958.79,45242,CA-21,20178,US-D,RE-1C,10429.5732,CO-B,55433.18,IT-18,36004,CO-A
11282,CO-29,6831.32,70883,CA-20,18357,US-4,RE-B,11414.4508,CO-F,29507.37,IT-1,25935,CO-22
11283,CO-10,473.36,31177,CA-9,24132,US-2B,RE-C,14317.109,CO-4,48452.57,IT-2,17071,CO-27
11284,CO-29,4846,38305,CA-E,15083,US-17,RE-14,19284.7492,CO-6,48097.33,IT-E,49667,CO-1E
11285,CO-10,3251.98,36249,CA-20,23113,US-2A,RE-3,9374.7195,CO-B,31363.96,IT-17,29295,CO-11
11286,CO-23,4677.98,59760,CA-17,19188,US-7,RE-1,13369.954,CO-5,36796.59,IT-18,21598,CO-10
11287,CO-19,5463.31,51662,CA-23,20805,US-B,RE-A,10318.7768,CO-1,46523,IT-1D,1759,CO-B
11288,CO-11,2846.25,42060,CA-19,9833,US-F,RE-5,17040.5642,CO-E,42555.27,IT-1A,13918,CO-9
11289,CO-12,NA,46851,CA-6,19015,US-9,RE-1,12423.1058,CO-2,48652.04,IT-12,13959,CO-14
11290,CO-2B,1907.91,66895,CA-21,13795,US-2A,RE-E,14660.6589,CO-D,27143.85,IT-2,8194,CO-13
11291,CO-2F,4779.47,39114,CA-1B,20952,US-3,RE-12,8694.8775,CO-9,51269.02,IT-1,29044,CO-13
11292,CO-1,2419.24,47427,CA-7,16143,US-2,RE-1D,13254.8331,CO-D,37927.01,IT-4,45962,CO-C
11293,CO-5,3172.61,58148,CA-9,14024,US-28,RE-1B,12233.3596,CO-3,65116.84,IT-1E,4768,CO-1B
11294,CO-1E,89.46,53724,CA-25,17256,US-11,RE-11,12602.553,CO-C,47224.21,IT-1,17846,CO-20
11295,CO-4,3621.09,45229,CA-17,9850,US-1A,RE-3,11661.6775,CO-E,44515.98,IT-15,18282,CO-10
11296,CO-25,4140.51,55365,CA-1F,15482,US-23,RE-13,11480.3909,CO-F,20448.57,IT-5,45461,CO-3
11297,CO-2E,457.46,59733,CA-1F,17676,US-2B,RE-D,15516.2804,CO-C,53048.98,IT-6,4745,CO-0
11298,CO-27,2944.45,41094,CA-19,18307,US-1A,RE-18,8601.5594,CO-2,44299.3,IT-3,17654,CO-5
11299,CO-8,3551.37,27053,CA-18,21868,US-6,RE-A,17953.7184,CO-1,28232.66,IT-14,48415,CO-4
11300,CO-2C,1760.9,45353,CA-1,22042,US-A,RE-C,9713.9279,CO-0,46272.56,IT-5,22279,CO-1F
11301,CO-A,1941.99,57952,CA-4,15600,US-2B,RE-1A,7071.2707,CO-0,29992.55,IT-A,9806,CO-12
11302,CO-2F,4543.85,35104,CA-1D,14943,US-D,RE-12,12988.0357,CO-C,19635.8,IT-13,51579,CO-21
11303,CO-18,6250.16,53805,CA-21,18455,US-21,RE-6,9492.0561,CO-9,29092.57,IT-0,51755,CO-4
11304,CO-10,3964.36,47083,CA-14,16185,US-1A,RE-1B,13443.3677,CO-F,32574.55,IT-13,18377,CO-E
11305,CO-2C,3694.43,56763,CA-12,20871,US-15,RE-17,15267.0363,CO-B,51219.07,IT-9,8092,CO-23
11306,CO-F,3534.68,56624,CA-5,20673,US-E,RE-1C,13917.4057,CO-1,71528.69,IT-15,26796,CO-4
11307,CO-16,NA,54407,CA-16,16404,US-0,RE-5,14010.6066,CO-6,40226.83,IT-12,50187,CO-3
11308,CO-0,5725.25,52492,CA-1E,17884,US-12,RE-8,14170.2538,CO-2,48668.91,IT-13,33949,CO-1D
11309,CO-F,6254.01,25184,CA-24,13174,US-11,RE-3,10355.1646,CO-0,42518.51,IT-18,22240,CO-1F
11310,CO-19,4828.51,36859,CA-B,13425,US-16,RE-1,14194.6077,CO-5,36930.74,IT-1,11372,CO-19
11311,CO-1A,6018.09,50252,CA-C,20338,US-D,RE-13,NA,CO-9,41835.96,IT-1D,16584,CO-1
11312,CO-1A,3273.1,30939,CA-19,21322,US-18,RE-B,10012.7484,CO-10,45149.29,IT-7,19684,CO-14
11313,CO-2,1711.45,34541,CA-C,24277,US-1F,RE-7,15407.8618,CO-2,46357.68,IT-3,1362,CO-1A
11314,CO-13,6280.07,67230,CA-1B,18832,US-14,RE-1C,15705.6434,CO-4,41116.25,IT-11,47246,CO-15
11315,CO-1E,4470.85,47400,CA-6,13320,US-1E,RE-F,13805.2105,CO-F,42082.14,IT-17,5448,CO-13
11316,CO-13,4593.84,49298,CA-17,14649,US-7,RE-1A,7907.6434,CO-3,36678.47,IT-F,32688,CO-0
11317,CO-1E,4895.64,47026,CA-A,13274,US-1,RE-5,6522.6258,CO-4,44187.61,IT-4,11648,CO-21
11318,CO-2F,4558.3,27997,CA-1B,24955,US-7,RE-6,12220.1059,CO-4,64815.15,IT-1E,3185,CO-14
11319,CO-15,5331.28,23909,CA-14,18766,US-7,RE-5,15613.1064,CO-5,21689.22,IT-6,31997,CO-25
11320,CO-A,965.75,44076,CA-1E,16721,US-13,RE-1A,10820.5395,CO-0,47347.25,IT-1C,47775,CO-6
11321,CO-12,2379.5,62438,CA-1,20196,US-0,RE-D,6831.1083,CO-10,51014.52,IT-D,43033,CO-C
11322,CO-13,4428.45,35930,CA-22,23674,US-C,RE-5,10122.0335,CO-C,45207.67,IT-1,53080,CO-12
11323,CO-21,4293.61,69631,CA-18,16611,US-29,RE-1C,9159.9389,CO-A,31777.07,IT-3,26745,CO-1F
11324,CO-10,2119.57,46515,CA-1C,14468,US-17,RE-B,14767.2585,CO-1,38726.25,IT-3,3362,CO-21
11325,CO-14,5154.02,67178,CA-10,20079,US-1E,RE-15,20154.9109,CO-E,61211.16,IT-5,15282,CO-21
11326,CO-16,NA,43034,CA-1E,16964,US-1,RE-B,10598.1311,CO-10,47156.53,IT-7,40658,CO-14
11327,CO-10,2007.01,45117,CA-18,26082,US-0,RE-9,15992.6233,CO-6,26964.44,IT-D,29406,CO-4
11328,CO-7,4574.9,68841,CA-18,24486,US-18,RE-10,10579.8831,CO-1,54232.6,IT-1A,51842,CO-9
11329,CO-B,5270.06,57544,CA-17,19738,US-27,RE-1B,13365.4944,CO-A,48905.25,IT-A,24449,CO-1
11330,CO-1F,5774.25,46419,CA-F,20681,US-25,RE-18,11097.2359,CO-6,17257.95,IT-C,49894,CO-20
11331,CO-B,2873.69,53313,CA-10,23334,US-28,RE-0,16159.4211,CO-E,65168.05,IT-12,28789,CO-24
11332,CO-3,5572.65,35440,CA-26,12520,US-17,RE-D,13554.1068,CO-C,54039.59,IT-E,19687,CO-25
11333,CO-6,6005.78,61491,CA-C,24000,US-23,RE-12,13249.0879,CO-C,44262.03,IT-E,42231,CO-22
11334,CO-27,6002,59263,CA-19,17788,US-18,RE-1,13243.8872,CO-6,37730.1,IT-E,25089,CO-16
11335,CO-4,5822.86,47465,CA-1D,14444,US-25,RE-1A,13975.2122,CO-9,44125.83,IT-7,52107,CO-1D
11336,CO-12,5177.8,59855,CA-19,23384,US-5,RE-9,19239.0481,CO-7,60086.37,IT-8,22288,CO-1D
11337,CO-15,670.22,57899,CA-24,13995,US-0,RE-8,8619.1426,CO-0,51211.93,IT-8,34472,CO-21
11338,CO-17,1235.54,40984,CA-1C,22936,US-1F,RE-F,10194.3803,CO-1,55034.56,IT-14,36314,CO-16
11339,CO-2,NA,47293,CA-26,17594,US-22,RE-10,11579.3884,CO-A,52445.42,IT-1E,46558,CO-16
11340,CO-1E,4546.6,51452,CA-8,31153,US-19,RE-9,19823.3085,CO-E,47960.4,IT-A,14745,CO-16
11341,CO-23,509.26,58381,CA-21,19356,US-16,RE-3,15865.6562,CO-0,19458.03,IT-E,46245,CO-9
11342,CO-2A,NA,61421,CA-22,15476,US-2A,RE-17,14753.1338,CO-E,41766.64,IT-11,44087,CO-7
11343,CO-5,1549.38,56218,CA-1A,22928,US-0,RE-16,11660.5547,CO-10,52102.2,IT-18,7837,CO-7
11344,CO-22,507.73,45644,CA-18,17809,US-24,RE-A,6797.3434,CO-C,56155.55,IT-B,46643,CO-6
11345,CO-1A,884.96,38775,CA-A,21579,US-0,RE-16,15193.2882,CO-9,38375.64,IT-1C,31645,CO-6
11346,CO-A,297.15,63505,CA-5,13758,US-2B,RE-12,16337.5503,CO-0,41214.75,IT-19,36219,CO-1F
11347,CO-10,145.28,57978,CA-12,21348,US-12,RE-4,10813.8875,CO-E,17039.27,IT-13,31703,CO-1C
11348,CO-2A,5630.97,57821,CA-26,17473,US-A,RE-11,14718.197,CO-0,30449.81,IT-17,18418,CO-1D
11349,CO-19,6656.06,39807,CA-24,14240,US-1F,RE-8,14650.9738,CO-2,41494.26,IT-13,43503,CO-8
11350,CO-13,2785.4,45933,CA-10,14805,US-16,RE-6,15931.0867,CO-D,46879.99,IT-12,8904,CO-20
11351,CO-2D,2345,48356,CA-23,22350,US-B,RE-8,6848.5846,CO-B,46043.98,IT-1B,6595,CO-15
11352,CO-27,3164.35,55856,CA-17,23487,US-16,RE-1A,12418.2229,CO-1,58783.96,IT-13,33338,CO-1D
11353,CO-C,112.64,66806,CA-8,19977,US-11,RE-0,12858.173,CO-B,48937.47,IT-13,2852,CO-1E
11354,CO-15,3479.86,47341,CA-22,19464,US-1B,RE-14,14692.1843,CO-9,58877.01,IT-10,44503,CO-17
11355,CO-1B,4396.97,60256,CA-D,6607,US-16,RE-A,17488.9512,CO-B,39825.11,IT-10,16162,CO-24
11356,CO-B,2856.22,34664,CA-1B,18054,US-F,RE-1D,11411.7225,CO-7,55171.24,IT-18,4385,CO-19
11357,CO-2A,4064.38,51273,CA-10,29558,US-C,RE-1C,19070.0638,CO-B,25084.95,IT-7,27571,CO-27
11358,CO-9,2433.8,32073,CA-22,23864,US-2B,RE-6,13590.3613,CO-8,19458.51,IT-C,42876,CO-0
11359,CO-C,5469.97,68125,CA-1,18185,US-11,RE-12,15365.3339,CO-6,21706.62,IT-E,8785,CO-1D
11360,CO-12,676.11,51072,CA-1F,15816,US-B,RE-A,15392.9726,CO-E,67973.19,IT-C,7361,CO-4
11361,CO-21,6744.62,21299,CA-8,20579,US-28,RE-6,14797.5509,CO-9,48874.22,IT-18,52096,CO-26
11362,CO-4,1478.21,49659,CA-7,21646,US-D,RE-17,12210.5937,CO-F,33997.66,IT-4,3774,CO-10
11363,CO-22,4011.95,52270,CA-1,23060,US-E,RE-A,13197.7052,CO-3,41439.29,IT-11,17179,CO-17
11364,CO-19,2608.5,27212,CA-F,18755,US-12,RE-0,12739.002,CO-E,41020.1,IT-D,9620,CO-1F
11365,CO-4,4252.17,55826,CA-8,9407,US-26,RE-16,17548.0843,CO-2,59927.08,IT-12,43172,CO-25
11366,CO-1C,6252.3,54036,CA-4,16608,US-5,RE-14,14775.3054,CO-2,51410.28,IT-1,9862,CO-17
11367,CO-2B,3923.78,46205,CA-3,11522,US-28,RE-7,16209.6201,CO-6,46717.58,IT-15,13820,CO-8
11368,CO-17,5336.43,42997,CA-17,20270,US-0,RE-19,13772.0072,CO-C,56612.18,IT-C,832,CO-1B
11369,CO-9,1910.86,55763,CA-15,16033,US-8,RE-7,11550.6989,CO-10,55416.03,IT-13,40607,CO-A
11370,CO-2E,NA,30965,CA-1E,17623,US-A,RE-7,11024.33,CO-5,63182.83,IT-14,14008,CO-12
11371,CO-27,1470.09,60607,CA-22,13964,US-7,RE-11,16603.9281,CO-E,52412.11,IT-D,39780,CO-C
11372,CO-21,4320.94,44560,CA-18,23584,US-11,RE-9,23478.1363,CO-5,55097.26,IT-B,44249,CO-22
11373,CO-13,5272.69,44618,CA-8,27629,US-3,RE-7,15303.7917,CO-C,27373.16,IT-C,14426,CO-5
11374,CO-11,3650.56,42666,CA-0,30258,US-1C,RE-12,10936.3924,CO-4,34571.44,IT-11,16298,CO-C
11375,CO-11,6299.69,30904,CA-8,10363,US-23,RE-8,20227.7836,CO-D,49107.32,IT-18,42929,CO-1B
11376,CO-10,2612.02,58424,CA-9,16402,US-23,RE-10,NA,CO-7,55041.79,IT-1D,17628,CO-27
11377,CO-5,NA,44643,CA-20,20657,US-25,RE-0,17324.6047,CO-2,58755.04,IT-1,25009,CO-1F
11378,CO-21,3882.54,50249,CA-18,17560,US-1B,RE-13,12662.9318,CO-0,24168.86,IT-0,37173,CO-13
11379,CO-F,4951.17,47962,CA-24,22069,US-18,RE-1A,10965.8141,CO-5,46908.04,IT-18,18457,CO-23
11380,CO-27,1861.7,46610,CA-B,21437,US-6,RE-3,8991.8508,CO-2,29729.18,IT-F,16811,CO-12
11381,CO-C,NA,40916,CA-22,22372,US-11,RE-E,16087.0757,CO-A,41547.05,IT-1D,49337,CO-15
11382,CO-9,NA,56459,CA-13,25655,US-16,RE-10,11324.5003,CO-5,70341.89,IT-9,44531,CO-1E
11383,CO-1E,5113.08,45360,CA-1F,16082,US-27,RE-A,12070.6536,CO-A,55329.8,IT-16,24511,CO-15
11384,CO-26,5518.95,30926,CA-B,24866,US-10,RE-9,10257.326,CO-2,59965.84,IT-13,21324,CO-16
11385,CO-1A,5193.54,55872,CA-10,15048,US-2,RE-14,10923.5328,CO-4,45291.72,IT-14,41300,CO-27
11386,CO-0,3369.35,43623,CA-1D,12513,US-10,RE-7,11196.7686,CO-D,34779.11,IT-16,44560,CO-6
11387,CO-14,4429.66,63245,CA-0,16187,US-F,RE-B,13430.1006,CO-E,35507.15,IT-9,25952,CO-14
11388,CO-2D,3298.47,43759,CA-E,13728,US-1C,RE-E,15043.7912,CO-1,47562.35,IT-16,13919,CO-D
11389,CO-F,4720.73,41962,CA-22,21751,US-11,RE-14,6904.4945,CO-7,41611.46,IT-10,33355,CO-1D
11390,CO-11,4312.51,56813,CA-1F,12522,US-25,RE-14,13305.5333,CO-0,50199.45,IT-E,12322,CO-0
11391,CO-18,3819.56,50396,CA-9,15052,US-28,RE-0,14815.7678,CO-6,40408.96,IT-9,43989,CO-19
11392,CO-4,5888.19,57127,CA-7,16536,US-3,RE-C,14406.4872,CO-3,65271.42,IT-1D,40156,CO-3
11393,CO-8,3018.02,33582,CA-7,13550,US-11,RE-13,16762.2662,CO-10,53040.1,IT-15,25826,CO-8
11394,CO-11,6404.86,35578,CA-27,11171,US-A,RE-E,14632.9993,CO-10,37915.31,IT-1A,14434,CO-1E
11395,CO-20,1480.35,43390,CA-25,20310,US-19,RE-1D,12099.6188,CO-1,39161.19,IT-9,43688,CO-21
11396,CO-2B,NA,48058,CA-26,12927,US-1,RE-1D,12688.1513,CO-9,42202.03,IT-11,26469,CO-25
11397,CO-23,2129.99,51595,CA-4,15817,US-1F,RE-11,18550.2601,CO-A,55151.69,IT-8,49516,CO-17
11398,CO-4,NA,46307,CA-11,14843,US-23,RE-1,12239.9831,CO-F,46206.79,IT-17,43696,CO-17
11399,CO-8,1000.93,51135,CA-2,14204,US-17,RE-B,9567.1012,CO-9,35317.46,IT-19,33322,CO-15
11400,CO-F,4423.74,59253,CA-1B,22203,US-1A,RE-6,14343.7471,CO-F,44531.66,IT-E,14432,CO-24
11401,CO-28,NA,40212,CA-0,14134,US-8,RE-1C,11668.2313,CO-8,47170.16,IT-17,36577,CO-B
11402,CO-7,4413.55,38248,CA-23,11910,US-20,RE-1,11700.4826,CO-F,49064.17,IT-15,52492,CO-19
11403,CO-1B,5796.53,40349,CA-5,23906,US-5,RE-3,16488.1029,CO-1,62930.78,IT-10,20959,CO-16
11404,CO-15,NA,50469,CA-1B,12927,US-19,RE-8,12930.9389,CO-7,38039.52,IT-15,46885,CO-2
11405,CO-2C,3741.02,40586,CA-20,22566,US-1D,RE-F,12562.9249,CO-6,32674.14,IT-12,50878,CO-2
11406,CO-10,1759.61,48774,CA-17,23433,US-14,RE-17,17575.2715,CO-6,42657.51,IT-14,29595,CO-27
11407,CO-2B,6273.73,57479,CA-4,11184,US-E,RE-16,15918.9839,CO-5,37216.46,IT-13,14908,CO-17
11408,CO-1D,1642.08,64585,CA-6,33420,US-23,RE-9,7309.3664,CO-10,40847.98,IT-18,16790,CO-27
11409,CO-B,NA,34078,CA-10,21941,US-24,RE-E,17595.2072,CO-9,29458.38,IT-D,26106,CO-F
11410,CO-3,6542.95,30727,CA-26,18741,US-18,RE-7,18157.2106,CO-6,50147.81,IT-11,9425,CO-E
11411,CO-2,3148.62,39063,CA-1B,15999,US-8,RE-7,19014.0008,CO-0,62691.43,IT-8,33883,CO-0
11412,CO-0,5441.2,49917,CA-1C,19245,US-1E,RE-0,9951.2876,CO-3,37764.1,IT-9,54380,CO-0
11413,CO-20,6832.68,52098,CA-26,20284,US-1A,RE-1A,15873.4268,CO-C,28267.8,IT-1C,27433,CO-4
11414,CO-24,NA,40292,CA-10,15495,US-3,RE-B,7827.0194,CO-6,30093.59,IT-12,50125,CO-E
11415,CO-0,4073.21,45295,CA-1E,22149,US-1A,RE-5,9608.2218,CO-9,43790.48,IT-14,47350,CO-4
11416,CO-2C,NA,60860,CA-1F,22827,US-B,RE-11,11818.7823,CO-8,41677.75,IT-1D,33370,CO-17
11417,CO-17,NA,31767,CA-21,16842,US-1D,RE-4,15272.1424,CO-A,54051.55,IT-17,46974,CO-1B
11418,CO-26,NA,40752,CA-A,23606,US-7,RE-C,12218.217,CO-A,73922.52,IT-1,4809,CO-19
11419,CO-14,NA,58184,CA-0,16347,US-16,RE-16,19278.1812,CO-9,37299.81,IT-1B,53679,CO-1C
11420,CO-2C,449.26,49144,CA-14,14763,US-1D,RE-11,11055.2919,CO-D,28675.07,IT-1A,53494,CO-24
11421,CO-A,NA,67587,CA-12,23954,US-26,RE-19,19949.7255,CO-2,36351.35,IT-1A,33300,CO-12
11422,CO-22,1667.15,54314,CA-1C,20252,US-26,RE-E,12875.4588,CO-5,69802.83,IT-C,46774,CO-2
11423,CO-16,607.31,43360,CA-1F,6402,US-11,RE-10,17307.5012,CO-9,37218.79,IT-7,50636,CO-F
11424,CO-5,3437.03,59752,CA-13,14205,US-A,RE-0,22219.308,CO-6,39655.6,IT-0,39243,CO-14
11425,CO-15,2161.35,65398,CA-1E,16427,US-C,RE-12,10891.2353,CO-F,49336.7,IT-0,33450,CO-21
11426,CO-2F,5714.44,64608,CA-F,18979,US-20,RE-14,13377.3922,CO-8,59952.43,IT-B,11285,CO-9
11427,CO-1D,419.74,58441,CA-1D,16692,US-E,RE-D,15872.3889,CO-E,51548.17,IT-1,12574,CO-23
11428,CO-2B,5649.43,41883,CA-1D,14498,US-2,RE-1B,15537.5271,CO-7,74971.3,IT-D,28221,CO-1C
11429,CO-1C,5660.69,54482,CA-F,26525,US-29,RE-F,11561.3109,CO-B,34795.44,IT-C,4317,CO-13
11430,CO-16,6580.18,48096,CA-23,18910,US-19,RE-E,12082.8946,CO-7,30641.87,IT-12,20898,CO-10
11431,CO-3,1603.47,54142,CA-20,27164,US-16,RE-1,11978.4744,CO-C,52065.07,IT-11,42024,CO-13
11432,CO-F,424.63,63683,CA-C,22826,US-11,RE-18,15195.6814,CO-F,23491.53,IT-1A,50058,CO-1F
11433,CO-1C,1507.95,69657,CA-15,14230,US-C,RE-D,11225.2833,CO-2,47121.59,IT-1A,37606,CO-17
11434,CO-13,6408.8,43187,CA-1F,18620,US-C,RE-1A,7552.6127,CO-7,46935.67,IT-3,21412,CO-21
11435,CO-1F,5504.27,69165,CA-B,19302,US-4,RE-18,8020.3973,CO-6,28504.62,IT-5,30881,CO-B
11436,CO-C,1062.71,42401,CA-1,15501,US-29,RE-17,15322.0593,CO-2,38184.48,IT-19,35293,CO-E
11437,CO-0,3508.94,71462,CA-E,20485,US-16,RE-1,14524.083,CO-9,23948.77,IT-11,12571,CO-6
11438,CO-1,4869.8,59038,CA-1A,22657,US-13,RE-6,14260.1302,CO-10,45226.36,IT-6,53928,CO-21
11439,CO-4,4648.32,45516,CA-7,15471,US-2,RE-C,13003.0885,CO-9,50368.59,IT-1E,22251,CO-26
11440,CO-21,3667.6,61233,CA-12,15100,US-8,RE-14,12756.19,CO-1,56571.75,IT-C,31821,CO-3
11441,CO-1,NA,53334,CA-1F,16123,US-27,RE-A,5512.0216,CO-7,52745.57,IT-14,25574,CO-C
11442,CO-1B,NA,50270,CA-7,11240,US-17,RE-11,12907.4911,CO-E,62056.06,IT-1A,19849,CO-2
11443,CO-2F,6880.02,47962,CA-18,24072,US-22,RE-E,19229.7106,CO-E,47413.26,IT-13,13021,CO-18
11444,CO-14,629.35,57228,CA-8,16227,US-2,RE-A,11011.4947,CO-4,39401.83,IT-1A,14690,CO-16
11445,CO-5,1868.13,58387,CA-1A,26984,US-22,RE-E,20132.5168,CO-10,50418.14,IT-D,50166,CO-27
11446,CO-28,4062.73,55220,CA-2,20479,US-27,RE-8,14036.4649,CO-3,28319.62,IT-11,18449,CO-22
11447,CO-11,3870.34,37387,CA-27,14034,US-1B,RE-18,3447.3454,CO-0,50300.51,IT-E,17071,CO-4
11448,CO-2A,4795.52,63583,CA-14,17864,US-13,RE-1D,10120.989,CO-6,35082.75,IT-11,6564,CO-10
11449,CO-1C,3911.41,49386,CA-3,24055,US-27,RE-10,15852.0093,CO-A,40134.08,IT-6,21873,CO-F
11450,CO-2B,6284.84,79595,CA-1F,16521,US-29,RE-11,17271.574,CO-1,54428.35,IT-5,52647,CO-14
11451,CO-9,441.23,63951,CA-19,21700,US-2,RE-1D,13115.1009,CO-F,53415.43,IT-1A,33713,CO-17
11452,CO-6,NA,35846,CA-10,18956,US-2,RE-18,14250.5855,CO-7,50879.18,IT-0,45473,CO-E
11453,CO-0,3852.72,52003,CA-1C,18158,US-21,RE-3,19803.715,CO-A,31724.64,IT-5,40758,CO-18
11454,CO-28,6302.41,45191,CA-B,14214,US-28,RE-15,15226.8396,CO-B,51737.2,IT-A,16859,CO-1E
11455,CO-2C,588.82,36368,CA-12,19277,US-2,RE-7,16792.0351,CO-6,43261.67,IT-18,21407,CO-1E
11456,CO-2E,2513.47,57716,CA-C,13362,US-1E,RE-14,16526.7188,CO-5,32604.82,IT-1B,39300,CO-1C
11457,CO-11,6421.55,45554,CA-2,21196,US-D,RE-5,7938.3585,CO-8,47236.99,IT-1C,31860,CO-E
11458,CO-24,3753.98,49918,CA-7,18578,US-F,RE-18,17408.3349,CO-2,31286.39,IT-13,42160,CO-F
11459,CO-18,NA,52320,CA-5,21334,US-16,RE-B,9286.0134,CO-7,45591.94,IT-0,43100,CO-16
11460,CO-D,3391.36,40650,CA-1,14446,US-28,RE-6,13423.4617,CO-B,42977.95,IT-16,32831,CO-A
11461,CO-20,5721.54,40100,CA-1,17411,US-25,RE-17,10995.2101,CO-B,52017.68,IT-1B,43984,CO-8
11462,CO-1,6675.78,61582,CA-26,19320,US-10,RE-1,11935.3532,CO-1,56148.89,IT-F,12976,CO-F
11463,CO-20,1595.88,40124,CA-22,21611,US-B,RE-15,13163.9043,CO-6,33593.26,IT-13,20939,CO-1A
11464,CO-18,647.92,55838,CA-3,18411,US-13,RE-8,15464.3729,CO-6,38410.87,IT-12,16410,CO-11
11465,CO-3,5744.56,61084,CA-E,21760,US-3,RE-1A,12033.0286,CO-D,24259.68,IT-F,19269,CO-13
11466,CO-9,5381.98,43566,CA-15,19724,US-2,RE-18,15098.7842,CO-9,41271.08,IT-3,52252,CO-6
11467,CO-0,218.74,53225,CA-2,18391,US-11,RE-12,14153.7937,CO-2,37345.81,IT-A,39059,CO-1F
11468,CO-1,4324.79,40566,CA-20,16976,US-1D,RE-1,11584.883,CO-E,38642.57,IT-9,12144,CO-1
11469,CO-19,1857.75,52579,CA-1B,15696,US-1D,RE-A,12194.4762,CO-4,63095.66,IT-0,17827,CO-11
11470,CO-17,5292.26,25494,CA-10,24982,US-11,RE-7,18252.4066,CO-D,46223.71,IT-15,53872,CO-1B
11471,CO-2D,NA,49323,CA-7,14167,US-29,RE-9,15025.7788,CO-A,47567.13,IT-3,7404,CO-4
11472,CO-2D,3553.54,49877,CA-18,23271,US-3,RE-D,13993.111,CO-B,29600.22,IT-1D,25450,CO-22
11473,CO-28,NA,42992,CA-20,22022,US-5,RE-17,10026.9258,CO-3,36687.82,IT-A,15387,CO-24
11474,CO-E,NA,54507,CA-12,16239,US-1B,RE-C,17772.3783,CO-10,27766.78,IT-1C,49407,CO-26
11475,CO-22,2176.82,61095,CA-27,8289,US-C,RE-F,15607.3355,CO-B,23702.02,IT-3,20747,CO-1F
11476,CO-16,3164.76,48304,CA-20,17972,US-24,RE-F,12009.9329,CO-E,50972.23,IT-14,3626,CO-9
11477,CO-11,4170.43,33937,CA-15,20926,US-A,RE-17,18097.5946,CO-3,50006.29,IT-18,49746,CO-4
