id,height,width,depth,shape,quality
11777,42,87,61,cylinder,34
11778,73,49,84,ellipsoid,55
11779,66,98,4,cylinder,74
11780,30,57,45,ellipsoid,73
11781,37,21,4,box,46
11782,14,8,49,cylinder,70
11783,45,82,6,cylinder,50
11784,5,60,18,cylinder,68
11785,24,82,12,box,74
11786,59,36,23,box,100
11787,2,67,70,box,23
11788,70,43,33,cylinder,96
11789,5,17,45,cylinder,20
11790,16,87,82,cylinder,57
11791,90,53,87,box,24
11792,44,37,85,ellipsoid,81
11793,37,46,35,box,61
11794,8,46,3,box,7
11795,25,57,73,box,61
11796,14,81,51,box,86
11797,6,27,90,ellipsoid,11
11798,3,99,87,ellipsoid,97
11799,46,73,33,box,19
11800,39,70,85,box,100
11801,18,58,83,box,31
11802,14,92,26,box,68
11803,37,23,56,box,11
11804,33,16,63,box,54
11805,8,5,73,ellipsoid,16
11806,65,42,67,box,32
11807,76,64,11,ellipsoid,46
11808,67,15,45,ellipsoid,20
11809,9,2,51,ellipsoid,14
11810,37,85,98,ellipsoid,62
11811,28,32,84,ellipsoid,59
11812,52,64,63,cylinder,90
11813,18,2,76,box,79
11814,31,40,15,cylinder,28
11815,93,53,14,cylinder,28
11816,60,5,57,box,39
11817,82,59,14,box,53
11818,83,8,53,ellipsoid,38
11819,42,23,11,ellipsoid,68
11820,23,24,59,box,15
11821,5,41,49,ellipsoid,36
11822,72,40,25,cylinder,56
11823,98,37,41,ellipsoid,9
11824,96,69,19,ellipsoid,73
11825,18,30,35,cylinder,34
11826,63,5,80,cylinder,20
11827,77,46,6,ellipsoid,57
11828,84,61,69,box,89
11829,26,43,72,box,18
11830,49,54,98,box,43
11831,42,64,16,cylinder,11
11832,22,75,34,ellipsoid,84
11833,73,4,91,ellipsoid,9
11834,61,88,59,cylinder,79
11835,53,33,25,cylinder,84
11836,78,19,4,box,17
11837,60,65,14,box,22
11838,66,89,63,box,91
11839,66,69,67,box,77
11840,1,41,17,box,77
11841,4,80,88,ellipsoid,50
11842,11,23,41,ellipsoid,19
11843,64,85,47,cylinder,28
11844,45,32,88,box,38
11845,76,78,14,ellipsoid,83
11846,43,52,77,ellipsoid,97
11847,90,11,61,box,67
11848,12,70,90,ellipsoid,64
11849,84,23,42,ellipsoid,47
11850,40,78,87,cylinder,43
11851,71,60,10,box,23
11852,69,91,39,ellipsoid,41
11853,69,4,37,cylinder,80
11854,3,10,54,cylinder,28
11855,7,10,91,box,14
11856,45,77,22,box,53
11857,49,56,61,ellipsoid,1
11858,26,76,46,ellipsoid,1
11859,53,23,41,ellipsoid,76
11860,71,32,97,box,31
11861,27,52,97,cylinder,5
11862,42,68,21,box,8
11863,39,12,51,box,27
11864,91,56,86,cylinder,11
11865,20,50,5,ellipsoid,1
11866,77,63,96,cylinder,70
11867,9,35,95,cylinder,98
11868,57,20,73,box,52
11869,24,17,1,cylinder,20
11870,73,36,26,ellipsoid,40
11871,20,9,53,cylinder,19
11872,11,55,47,box,22
11873,25,17,10,cylinder,28
11874,67,75,15,box,8
11875,73,28,13,ellipsoid,26
11876,29,73,14,box,47
11877,91,92,54,box,57
11878,63,85,51,box,64
11879,66,23,65,ellipsoid,13
11880,35,18,95,cylinder,76
11881,45,16,48,ellipsoid,93
11882,61,78,75,box,61
11883,93,59,69,ellipsoid,26
11884,34,18,12,box,81
11885,98,17,89,ellipsoid,23
11886,4,45,32,ellipsoid,82
11887,23,9,48,cylinder,10
11888,75,83,38,box,32
11889,62,77,82,box,24
11890,98,15,41,cylinder,78
11891,22,92,66,cylinder,33
11892,26,24,44,box,10
11893,28,68,74,cylinder,93
11894,73,47,21,box,4
11895,27,44,91,ellipsoid,5
11896,88,58,47,cylinder,9
11897,37,65,52,ellipsoid,93
11898,20,60,54,ellipsoid,12
11899,98,7,41,box,6
11900,66,67,92,cylinder,21
11901,39,90,90,box,90
11902,26,15,83,box,26
11903,96,80,17,cylinder,53
11904,78,13,14,cylinder,62
11905,57,23,11,ellipsoid,43
11906,50,81,9,ellipsoid,100
11907,86,11,14,box,25
11908,20,92,49,ellipsoid,67
11909,91,36,27,box,91
11910,81,19,50,box,56
11911,28,67,56,cylinder,56
11912,8,23,78,cylinder,57
11913,82,82,75,ellipsoid,36
11914,78,34,59,cylinder,44
11915,80,51,19,cylinder,61
11916,61,88,7,box,75
11917,82,35,99,cylinder,8
11918,86,37,12,cylinder,18
11919,73,14,55,cylinder,62
11920,79,1,34,box,66
11921,93,20,47,box,1
11922,36,92,75,ellipsoid,84
11923,53,41,13,cylinder,24
11924,12,21,83,box,81
11925,74,84,85,ellipsoid,18
11926,9,51,97,cylinder,95
11927,2,77,3,cylinder,56
11928,56,27,98,cylinder,10
11929,58,48,6,ellipsoid,29
11930,81,59,65,ellipsoid,93
11931,88,57,8,cylinder,8
11932,86,41,74,box,53
11933,10,36,78,cylinder,27
11934,22,5,13,cylinder,91
11935,23,4,93,box,2
11936,19,36,92,ellipsoid,7
11937,29,4,56,cylinder,4
11938,2,29,48,cylinder,76
11939,4,98,64,ellipsoid,53
11940,37,44,21,cylinder,53
11941,58,68,68,ellipsoid,27
11942,25,47,38,ellipsoid,52
11943,52,58,11,cylinder,64
11944,99,54,98,cylinder,4
11945,31,77,21,cylinder,83
11946,60,45,9,box,36
11947,39,6,83,ellipsoid,40
11948,24,92,17,ellipsoid,82
11949,69,7,15,ellipsoid,69
11950,55,2,65,cylinder,92
11951,70,16,42,cylinder,78
11952,57,4,31,box,69
11953,84,73,64,cylinder,80
11954,59,73,7,ellipsoid,98
11955,35,73,46,cylinder,30
11956,99,34,13,cylinder,56
11957,29,76,25,box,77
11958,65,32,45,box,93
11959,26,84,63,ellipsoid,12
11960,85,69,17,box,86
11961,64,40,40,box,9
11962,85,61,10,box,70
11963,59,39,83,box,24
11964,24,98,29,ellipsoid,37
11965,80,29,81,ellipsoid,7
11966,81,45,38,ellipsoid,43
11967,60,54,17,cylinder,13
11968,43,7,87,ellipsoid,29
11969,28,98,84,ellipsoid,74
11970,83,90,44,cylinder,69
11971,58,98,67,box,89
11972,69,87,51,cylinder,52
11973,63,81,50,ellipsoid,42
11974,29,20,32,cylinder,64
11975,2,54,34,cylinder,26
11976,56,95,41,ellipsoid,85
11977,94,11,69,ellipsoid,62
11978,74,66,59,box,90
11979,56,1,15,box,6
11980,70,52,6,ellipsoid,56
11981,74,64,94,box,57
11982,3,50,88,box,94
11983,41,69,91,cylinder,72
11984,58,34,28,cylinder,18
11985,46,40,84,box,100
11986,33,51,58,ellipsoid,23
11987,97,18,1,cylinder,77
11988,76,92,62,box,98
11989,1,17,77,ellipsoid,28
11990,13,69,13,cylinder,31
11991,74,20,4,ellipsoid,90
11992,4,21,3,box,76
11993,21,56,49,ellipsoid,79
11994,35,61,15,cylinder,60
11995,43,12,72,box,59
11996,73,85,28,ellipsoid,3
11997,36,32,54,ellipsoid,7
11998,36,47,48,ellipsoid,28
11999,14,39,2,cylinder,23
12000,35,33,4,box,99
